alpha,benchmark_return_pct,entry_price,evaluated_at,exit_price,id,market,notes,return_pct,run_id,ticker
,,10395.0,,,ec6594e8-d30b-4108-9d24-dd13ab0f30c8,IN,"IRS: 62%, G: 2.0",,be3e8dd5-904c-4d24-9881-8a61ab5c6eb7,OFSS
,,314.05,,,bd93bd03-60f4-4017-b625-1e446586f26c,IN,"IRS: 61%, G: 1.5",,be3e8dd5-904c-4d24-9881-8a61ab5c6eb7,MANAPPURAM
,,1145.6,,,d96498f4-b770-455f-b473-1cf853464ef5,IN,"IRS: 58%, G: 1.0",,be3e8dd5-904c-4d24-9881-8a61ab5c6eb7,HINDALCO
,,22.92,,,6045a4cb-c1bb-430f-ac41-eb7abf13ef58,IN,"IRS: 84%, G: 5.5",,bd08c143-4772-427b-90ed-c3237ba61c4e,YESBANK
,,4788.9,,,a3f2fa2c-b8d5-4608-b3c0-6271d2e56b01,IN,"IRS: 78%, G: 4.0",,bd08c143-4772-427b-90ed-c3237ba61c4e,HEROMOTOCO
,,1296.7,,,d6df5954-082a-49e2-b83b-483ad3a9c597,IN,"IRS: 75%, G: 6.0",,bd08c143-4772-427b-90ed-c3237ba61c4e,JSWSTEEL
,,10355.0,,,22dd5b0e-6822-4dd7-ae91-f79ba1e638e5,IN,"IRS: 75%, G: 9.0",,bd08c143-4772-427b-90ed-c3237ba61c4e,BAJAJ-AUTO
,,209.76,,,dd83dfe2-8f9b-4e46-9082-c502d81acf97,IN,"IRS: 75%, G: 5.0",,bd08c143-4772-427b-90ed-c3237ba61c4e,TATASTEEL
,,337.15,,,00ddbd18-e57f-49a2-98d8-3433cca19a64,IN,"IRS: 72%, G: 6.0",,bd08c143-4772-427b-90ed-c3237ba61c4e,RBLBANK
,,5480.0,,,15d1e98c-4308-45e0-9e54-4b40daa22183,IN,"IRS: 70%, G: 4.0",,bd08c143-4772-427b-90ed-c3237ba61c4e,PERSISTENT
,,1771.9,,,779c48bc-a8c5-469e-bb59-1a9260f03aa3,IN,"IRS: 69%, G: 3.5",,bd08c143-4772-427b-90ed-c3237ba61c4e,ADANIPORTS
,,3076.1,,,131a046f-0196-4e8d-a829-23cb1bb9be35,IN,"IRS: 68%, G: 5.0",,bd08c143-4772-427b-90ed-c3237ba61c4e,GRASIM
,,35950.0,,,172bfc25-bad7-4d1b-87e4-ea9d2beb2ebf,IN,"IRS: 66%, G: 2.5",,bd08c143-4772-427b-90ed-c3237ba61c4e,BOSCHLTD
,,268.3,,,fe28787f-bb11-4724-8be9-18bd5eaba2f8,IN,"IRS: 66%, G: 3.5",,bd08c143-4772-427b-90ed-c3237ba61c4e,NYKAA
,,416.55,,,6cdd1721-a42f-40c6-8833-764d657249f6,IN,"IRS: 66%, G: -0.5",,bd08c143-4772-427b-90ed-c3237ba61c4e,PFC
,,138.9,,,f1b45dc9-792d-483e-a010-494e7f3263f5,IN,"IRS: 64%, G: 0.5",,bd08c143-4772-427b-90ed-c3237ba61c4e,IOC
,,286.8,,,411ff366-7839-48c5-8d95-115849d5321a,IN,"IRS: 64%, G: 2.5",,bd08c143-4772-427b-90ed-c3237ba61c4e,FEDERALBNK
,,10367.0,,,63acd0e4-8d11-4c29-8636-3feab571b249,IN,"IRS: 62%, G: 2.0",,bd08c143-4772-427b-90ed-c3237ba61c4e,OFSS
